util_linhas_inseguras,idade,vezes_passou_de_30_59_dias,razao_debito,salario_mensal,numero_linhas_crdto_aberto,numero_vezes_passou_90_dias,numero_emprestimos_imobiliarios,numero_de_vezes_que_passou_60_89_dias,numero_de_dependentes,inadimplente
0.432070991,43,0,0.832230571,8916.0,9,0,5,0,3.0,0
0.000509072,90,0,28.0,0.0,5,0,0,0,0.0,0
0.237322721,57,1,0.443962216,11750.0,8,0,2,0,0.0,0
0.48032723,27,0,139.0,0.0,3,0,0,0,0.0,0
0.765188608,38,1,0.225116279,6449.0,7,0,0,0,1.0,0
1.13988365,63,0,0.641467133,11150.0,18,0,4,0,0.0,0
0.104243104,64,0,0.6227380020000001,5083.0,6,0,2,0,1.0,0
0.132678133,51,0,0.048536759000000006,1400.0,7,0,0,0,0.0,0
0.9999999,47,1,0.6338189089999999,3500.0,2,0,1,1,2.0,0
0.835883315,46,0,0.869419643,3583.0,5,0,1,0,0.0,0
1.007984032,27,0,0.012489592,1200.0,1,0,0,0,0.0,0
0.016432992,63,0,0.233980087,7833.0,3,0,1,0,0.0,0
0.020429107,85,0,24.0,0.0,7,0,0,0,0.0,0
0.041091746,44,0,0.017818444,4152.0,7,0,1,0,0.0,0
0.028313582,69,0,51.0,0.0,9,0,0,0,0.0,0
0.044497292,46,0,0.40433213,3600.0,7,0,1,0,4.0,0
0.774976935,46,1,1.015328224,3000.0,10,0,0,5,1.0,1
0.9999999,35,0,0.0,4000.0,0,0,0,0,0.0,0
0.036906265,68,0,0.07870602,5996.0,12,0,1,0,0.0,0
0.207339633,49,0,2020.0,0.0,6,0,1,0,0.0,0
0.06480912400000001,80,0,0.232291338,9500.0,14,0,1,0,0.0,0
0.002986435,72,0,1271.0,0.0,9,0,0,0,0.0,0
0.023099538,64,0,34.0,0.0,1,0,0,0,0.0,0
0.033256736,54,0,0.227267705,9050.0,15,0,2,0,0.0,0
0.001350589,46,0,2363.0,0.0,14,0,1,0,0.0,0
0.264273264,27,0,0.241937065,10200.0,7,0,2,0,0.0,0
0.026825736,68,0,0.188348229,12083.0,6,0,2,0,1.0,0
0.05697541900000001,57,0,0.004914286,17499.0,5,0,0,0,2.0,0
0.019981455,47,0,0.299503834,6650.0,15,0,1,0,2.0,0
0.9999999,29,0,0.0011104939999999998,1800.0,1,0,0,0,0.0,0
0.7202152190000001,30,0,0.014917421,1876.0,3,0,0,0,2.0,0
0.0,63,0,0.389830508,707.0,2,0,0,0,0.0,0
0.9999999,60,0,0.0,4200.0,0,0,0,0,0.0,0
0.428416999,53,0,0.190057853,4666.0,6,0,1,0,0.0,0
0.0,66,0,0.224663622,8100.0,7,0,1,0,0.0,0
0.8654230509999999,48,0,0.07584830299999999,500.0,1,0,0,0,0.0,0
0.9999999,33,0,2264.0,0.0,3,0,1,0,0.0,0
0.202243283,62,0,1499.0,0.0,6,0,2,0,0.0,0
0.9999999,48,1,0.096814233,7250.0,2,3,0,0,2.0,1
0.202990773,36,0,3593.0,0.0,9,0,1,0,0.0,0
0.954595085,64,0,7498.0,0.0,9,0,2,0,0.0,0
0.899154765,52,0,0.304814004,4569.0,6,0,1,0,2.0,0
0.96660334,61,1,0.35054981700000004,3000.0,4,0,1,0,0.0,0
0.203875525,58,0,0.25725923,7610.0,9,0,1,0,1.0,0
0.000615374,71,0,2797.0,0.0,6,0,1,0,0.0,0
0.699830017,47,0,0.37724982,4166.0,4,0,1,0,0.0,0
0.843016045,60,0,0.860075995,15000.0,28,0,2,0,1.0,0
0.581653422,79,0,0.5480920020000001,3825.0,8,0,2,0,1.0,0
0.240195534,79,0,0.008092047,7908.0,2,0,0,0,0.0,0
0.149312526,51,0,0.375068194,3665.0,14,0,1,0,3.0,0
0.096116534,57,0,0.929519451,2184.0,6,0,1,0,0.0,0
0.006579864,52,1,0.277521812,10200.0,18,0,1,0,0.0,0
0.019672647,50,1,5252.0,0.0,19,0,2,0,0.0,0
0.054341908,67,0,0.388888889,9845.0,11,0,2,0,1.0,0
0.094097535,57,0,3900.0,0.0,18,0,3,0,0.0,0
0.259485681,67,1,2741.0,0.0,12,0,0,0,0.0,0
0.055119166,83,0,169.0,0.0,4,0,0,0,0.0,0
0.016406971,55,0,0.001785714,5599.0,3,0,0,0,2.0,0
0.01641248,62,0,0.301973853,3900.0,14,0,1,0,1.0,0
0.15398366900000002,56,0,0.293055328,6090.0,10,0,1,0,0.0,0
0.04419779,31,0,0.772384388,3048.0,7,0,1,0,0.0,0
0.031567207,59,0,124.0,0.0,11,0,0,0,0.0,0
0.022178103,44,0,1.132336656,5417.0,17,0,5,0,0.0,0
1.022829528,65,0,0.116306426,6800.0,6,0,0,0,0.0,0
1.209580838,53,0,18.0,0.0,2,2,0,0,0.0,1
0.666633337,31,0,0.50312989,3833.0,5,0,1,0,0.0,0
0.07569786,55,0,0.554764601,6180.0,10,0,2,0,2.0,0
0.101589841,61,0,0.32582536300000003,3240.0,5,0,0,0,0.0,0
0.04279572,67,0,603.0,0.0,6,0,1,0,0.0,0
0.249408679,52,0,0.459513496,3000.0,14,0,1,0,0.0,0
0.064717855,81,0,0.104965012,3000.0,5,0,0,0,0.0,0
0.344157626,48,0,0.470455335,5753.0,24,1,1,0,3.0,0
0.580193005,30,1,0.158884565,3083.0,7,0,0,0,0.0,0
0.0,77,0,0.0,500.0,13,0,0,0,0.0,0
0.261945742,72,0,0.090232558,1074.0,6,0,0,0,0.0,0
0.211475433,78,0,0.35121626100000003,3000.0,8,0,1,0,0.0,0
0.255709758,61,0,0.104087033,3400.0,7,0,0,0,0.0,0
0.999801941,26,0,0.22510995600000006,2500.0,3,0,0,0,2.0,0
0.000874945,40,1,0.468153549,4662.0,6,0,1,0,0.0,0
0.788701555,39,0,0.188765182,1975.0,10,1,0,0,0.0,0
0.093367953,65,0,3550.0,0.0,22,0,3,0,0.0,0
0.165544827,65,0,0.074589683,13647.0,10,0,1,0,0.0,0
0.00230512,67,0,0.463634581,5100.0,13,0,1,0,0.0,0
0.961730182,24,0,0.258651628,3900.0,5,0,0,0,0.0,0
0.021696718,59,0,0.00640563,11083.0,11,0,0,0,0.0,0
0.005671752,62,0,0.16170804800000002,9343.0,10,0,1,0,1.0,0
0.16850543399999998,58,0,0.150167785,3575.0,10,0,0,0,0.0,0
0.32621896100000003,40,0,1.3405318940000002,5000.0,7,0,2,0,1.0,0
0.08419503800000001,54,0,0.314068593,10000.0,15,0,2,0,2.0,0
0.973680341,27,0,0.254509889,4600.0,4,0,0,0,0.0,0
0.9999999,27,1,683.0,0.0,4,2,0,0,1.0,1
0.032866675,71,0,100.0,0.0,9,0,0,0,0.0,0
0.874501071,79,0,0.493620899,3291.0,7,0,1,0,0.0,0
0.062436646,44,0,0.262070279,10500.0,11,0,2,0,2.0,0
0.891444896,26,0,0.300771208,3500.0,7,4,0,0,0.0,1
0.0,31,0,0.790604698,2000.0,9,0,1,0,0.0,0
0.21236126,29,0,972.0,0.0,7,0,0,0,0.0,0
0.82506428,32,0,0.335961604,5833.0,5,0,0,0,0.0,0
0.280161402,49,0,0.439922821,5700.0,14,0,3,0,0.0,0
0.012115056,66,0,986.0,0.0,5,0,0,0,0.0,0
0.110195201,55,0,0.5232790629999999,3500.0,12,0,1,1,0.0,0
0.9999999,30,0,0.467213115,1463.0,6,1,0,1,0.0,1
0.510970258,36,1,0.110245103,9750.0,6,3,0,0,0.0,1
0.00983514,55,0,0.226760264,4700.0,6,0,2,0,0.0,0
0.373905821,63,1,0.30333855,3833.0,8,0,1,0,0.0,0
0.952818991,71,2,0.820882731,7000.0,22,0,1,0,1.0,1
0.219847519,30,0,0.164756065,3750.0,4,0,0,0,0.0,0
0.570815825,63,0,0.445092485,6000.0,11,0,2,0,0.0,0
0.843874803,74,0,1.3673695890000002,900.0,6,0,0,0,0.0,0
0.486200135,75,0,0.765764565,7500.0,8,0,2,0,1.0,0
0.025892469,38,0,74.5,1.0,13,0,0,0,2.0,1
0.291410918,48,0,5286.0,0.0,7,1,2,0,0.0,0
0.9999999,72,0,0.341073214,9000.0,8,0,2,0,0.0,0
0.7998857309999999,26,0,0.16098436300000002,3900.0,3,0,0,0,0.0,0
0.999622647,58,1,1.013544018,3100.0,11,0,1,0,1.0,0
0.106880866,50,1,0.50589882,5000.0,16,0,2,0,2.0,0
0.749538226,59,0,2973.0,0.0,15,0,0,0,0.0,0
0.288447442,47,3,0.547426781,8296.0,13,0,3,0,0.0,0
0.059701493,61,0,0.197107659,5600.0,7,0,0,0,0.0,0
0.044431518,51,3,0.381402066,9000.0,14,0,2,0,3.0,0
0.0,27,0,1037.0,0.0,3,0,0,0,0.0,0
0.0,48,0,0.224472502,11800.0,5,0,1,0,0.0,0
0.227325756,53,0,0.082487196,11128.0,19,0,0,0,0.0,0
0.928538097,38,1,0.521457966,1700.0,5,0,1,1,3.0,0
0.011777123,71,0,0.675359791,11464.0,9,0,4,0,0.0,0
0.036070623,41,0,0.192655259,5200.0,6,0,0,0,2.0,0
0.9999999,28,0,0.0,900.0,0,0,0,0,3.0,1
0.015889619,54,0,2.787709497,2326.0,9,0,3,0,0.0,0
0.074783877,61,0,0.018175209,2750.0,7,0,0,0,0.0,0
0.245675432,49,1,0.20236168,10500.0,6,0,1,0,1.0,0
0.009166384,72,0,0.068150209,2875.0,5,0,1,0,1.0,0
0.578117595,69,0,0.259913362,3000.0,7,0,0,0,0.0,0
0.014466183999999997,74,0,0.082187295,3053.0,2,0,0,0,0.0,0
0.227500949,49,0,0.604197901,2000.0,9,0,1,0,1.0,0
0.001508913,56,0,0.373370459,7900.0,7,0,2,0,3.0,0
0.036600111,49,0,0.4132734,3781.0,14,0,1,0,0.0,0
0.28888254,37,0,0.456081081,7103.0,11,0,2,0,0.0,0
0.280998787,47,0,0.443196324,3916.0,11,0,1,0,1.0,0
0.0,66,0,0.029616544,9622.0,2,0,0,0,0.0,0
0.022569816,60,0,0.002242711,4012.0,4,0,0,0,0.0,0
0.421604299,32,1,0.181204699,4000.0,6,0,0,0,0.0,0
0.257638463,54,0,7955.0,0.0,10,0,1,0,2.0,1
0.0016856660000000002,32,0,0.012278548,5700.0,3,0,0,0,0.0,0
0.039992002,31,0,0.00239904,2500.0,1,0,0,0,0.0,0
0.092152105,54,0,0.78301338,5156.0,9,0,1,0,2.0,0
0.171492741,62,1,0.232383215,2525.0,8,0,0,0,0.0,0
0.052270301,55,0,2770.0,0.0,7,0,1,0,3.0,0
0.00807114,61,0,3498.0,0.0,12,0,3,0,0.0,0
0.096417778,55,0,0.992768296,6913.0,16,0,3,0,0.0,0
0.736454756,51,1,0.289342132,5000.0,3,0,0,0,0.0,0
0.81031169,48,0,0.466771068,10216.0,15,0,1,0,0.0,0
0.018335205,59,0,5533.0,0.0,11,0,1,0,2.0,0
0.105181258,41,0,0.319613398,6000.0,5,0,1,0,0.0,0
0.283880523,42,0,0.339665084,4000.0,7,0,1,0,1.0,0
0.116371522,30,0,28.0,0.0,1,0,0,0,0.0,0
0.320457562,45,0,0.294380375,15000.0,27,0,3,0,3.0,1
0.108216213,63,0,2063.0,0.0,7,0,1,0,0.0,0
0.390095248,33,0,0.432369038,3836.0,7,0,0,0,2.0,0
0.492754069,44,0,0.412735206,7333.0,4,0,2,0,3.0,0
0.534244779,37,0,0.225618945,4644.0,5,0,0,0,0.0,0
0.008063286,64,0,0.7682463509999999,5000.0,13,0,3,0,1.0,0
0.237459594,44,0,1.4237175219999998,1500.0,20,0,2,0,2.0,0
0.027141063,42,0,0.246475352,10000.0,9,0,2,0,0.0,0
0.000299993,76,0,0.0,4500.0,4,0,0,0,0.0,0
0.0,44,0,0.234234234,4550.0,5,0,1,0,0.0,0
0.055203492,29,0,0.646772229,820.0,7,0,0,0,0.0,0
0.139880839,50,0,0.040355424,2700.0,13,0,0,0,3.0,0
0.022023771,67,0,0.37571988,4340.0,12,0,1,0,1.0,0
0.127641904,45,0,0.07895711400000001,13500.0,12,1,1,1,2.0,0
0.000663095,60,1,0.00019996,5000.0,7,0,0,0,1.0,0
0.0,64,0,1176.0,0.0,5,0,1,0,0.0,0
0.06858202,43,0,0.293064267,11000.0,10,0,2,0,2.0,0
0.025801702000000003,69,0,0.010976388,7834.0,13,0,0,0,1.0,0
0.6190089360000001,37,0,0.495190458,5197.0,11,0,1,0,0.0,0
0.070750544,50,0,0.427134475,8350.0,14,0,4,0,0.0,0
0.242078263,52,0,0.353328456,4100.0,11,0,1,0,0.0,0
0.11812054,51,0,0.309822799,14333.0,18,0,3,0,2.0,0
0.019608745,62,1,62.16666667,11.0,10,0,1,0,0.0,0
0.043965978,57,0,0.118450683,6660.0,6,0,1,0,2.0,0
0.9999999,72,0,0.028292439,3993.0,1,0,0,1,0.0,0
1.004644562,32,0,258.0,0.0,2,0,0,0,0.0,0
0.083633085,77,0,0.14557425,5467.0,15,0,0,0,1.0,0
0.036110633,45,0,0.075955491,6200.0,11,0,0,0,4.0,0
0.623875225,41,0,0.037185126,2500.0,2,0,0,0,1.0,0
0.335988,46,0,0.5230522089999999,6224.0,7,0,2,0,0.0,0
0.9999999,53,0,0.0,12666.0,0,0,0,0,2.0,0
0.0,51,0,0.197311692,7885.0,5,0,2,0,2.0,0
0.914834066,40,0,0.020599818,3300.0,2,0,0,0,3.0,0
0.251517672,49,1,1.657791944,32000.0,12,0,0,0,5.0,0
0.010574136,75,0,0.005244755,2287.0,6,0,0,0,0.0,0
0.325412935,64,0,0.408435341,8250.0,11,0,2,0,0.0,0
0.013486965,57,0,0.003808718,16540.0,11,0,0,0,0.0,0
0.083625962,57,0,0.096208076,33333.0,8,0,1,0,2.0,0
0.014008693,65,0,0.007664112,3000.0,8,0,0,0,0.0,0
0.306836896,44,0,2240.0,0.0,12,0,2,0,0.0,0
0.043219533,49,0,1007.0,0.0,7,0,1,0,0.0,0
0.45275453,34,0,1.210315874,2500.0,9,0,1,0,0.0,0
0.979873565,33,1,1.117618231,4080.0,9,0,2,0,2.0,0
0.011521955,40,0,1999.0,0.0,5,0,1,0,0.0,0
0.9999999,54,1,0.06612733,19900.0,8,0,1,0,0.0,0
0.245270189,46,0,0.030494918,6000.0,2,0,0,0,0.0,0
0.9999999,36,0,0.440389903,4000.0,2,0,1,0,0.0,0
0.06792448400000001,50,0,0.293867638,9881.0,11,0,3,0,0.0,0
0.104529691,57,0,0.175798757,6916.0,15,0,1,0,1.0,0
0.423270784,43,0,1415.0,0.0,10,0,0,0,0.0,0
0.6345676020000001,35,1,0.532521628,6241.0,18,0,2,0,0.0,1
0.027799143,60,1,0.417937767,4916.0,9,0,2,0,0.0,0
0.544824933,61,0,1591.0,0.0,4,0,1,0,0.0,0
0.9999999,46,0,0.757080973,3000.0,9,0,4,0,2.0,0
0.545989889,49,0,0.356664334,10000.0,13,0,2,0,3.0,0
0.741337881,45,3,0.589703588,7050.0,11,1,1,0,1.0,1
0.788303503,36,0,0.367151047,7500.0,7,0,1,0,1.0,0
0.792219085,48,3,0.7860142659999999,15000.0,25,0,3,0,0.0,0
0.015170362,76,0,1367.0,0.0,8,0,1,0,0.0,0
0.0,53,2,2658.0,0.0,7,0,1,0,0.0,0
0.34965681600000004,70,0,0.5677179960000001,3233.0,20,0,0,0,0.0,0
0.040508242,39,0,95.0,0.0,11,0,0,0,0.0,0
0.428323561,62,0,0.272504356,15496.0,13,0,1,0,0.0,0
0.515710049,58,0,0.607693213,8500.0,18,0,1,0,2.0,0
0.13486367,40,0,6555.0,0.0,9,0,2,0,0.0,0
0.151295289,31,0,97.0,0.0,3,0,0,0,0.0,0
0.5330323770000001,41,0,0.495104627,5208.0,12,0,2,0,0.0,0
0.074962947,51,0,0.4623930670000001,9000.0,4,0,1,0,2.0,0
0.093547661,66,0,0.006937066,16000.0,2,0,0,0,1.0,0
0.9999999,33,98,0.0,1500.0,0,98,0,98,0.0,0
0.001086393,69,0,1769.0,0.0,7,0,1,0,0.0,0
0.002068906,56,0,0.021772939,4500.0,3,0,0,0,0.0,0
0.031861703,61,0,0.187355791,6500.0,13,0,1,0,0.0,0
0.093520243,58,0,0.218088817,4300.0,7,0,1,0,0.0,0
0.064474655,72,0,0.138172366,5000.0,5,0,0,0,0.0,0
0.071195232,68,0,0.132240437,6404.0,10,0,1,0,0.0,0
0.258603928,46,0,278.0,0.0,2,0,0,0,0.0,0
0.012999581,55,0,11.0,0.0,5,0,0,0,0.0,0
0.009896303,38,1,0.859535116,4000.0,9,0,5,0,0.0,0
0.034143938,88,0,35.0,0.0,2,0,0,0,0.0,0
0.296966744,71,0,0.543364159,4000.0,14,0,1,0,0.0,0
0.469248033,42,1,0.16859893899999998,5088.0,9,0,0,0,0.0,0
0.029251995,62,0,3894.0,0.0,14,0,1,0,0.0,0
0.523573821,36,0,0.15491100900000002,4550.0,4,0,0,0,0.0,0
0.0015896839999999998,77,0,0.000380916,10500.0,19,0,0,0,0.0,0
0.441016944,67,0,0.426659804,3885.0,12,0,2,0,0.0,0
0.141335349,43,0,1815.0,0.0,11,0,2,0,2.0,0
0.144063683,44,0,0.61682243,2460.0,5,0,1,0,0.0,0
0.825793552,40,2,0.955522239,2000.0,9,0,0,0,2.0,1
0.275456755,75,0,749.0,0.0,8,0,1,0,0.0,0
0.02417235,33,0,0.095994226,5541.0,17,0,0,0,1.0,0
0.9999999,30,0,20.0,0.0,0,3,0,0,0.0,0
0.098958454,67,0,0.185939394,16499.0,8,0,2,0,1.0,0
0.004918653,39,1,0.000833194,6000.0,2,0,0,0,3.0,0
0.013332445,93,0,0.00244798,2450.0,1,0,0,0,0.0,0
0.75595289,55,0,3657.0,0.0,8,0,1,0,1.0,0
1.041323205,42,2,1.682057276,1710.0,11,7,0,1,3.0,1
0.023530354,41,0,1.306695464,925.0,5,0,2,0,2.0,0
0.32208185,51,0,0.500626566,9575.0,6,0,2,0,3.0,0
0.288266097,39,0,0.665481613,9000.0,11,0,3,0,0.0,0
0.353315551,34,0,0.6547465,8500.0,9,0,4,0,2.0,0
0.9999999,55,98,0.008073818,2600.0,0,98,0,98,0.0,1
0.087585471,42,1,0.161507079,12500.0,9,0,1,0,3.0,0
0.291765134,56,3,0.392173763,5800.0,13,0,2,1,0.0,1
0.7746568490000001,29,0,0.074989287,7000.0,6,0,0,0,1.0,0
0.134347347,65,0,480.0,0.0,9,0,0,0,0.0,0
0.050967445,55,0,0.153132063,12387.0,15,0,3,0,3.0,0
0.001683429,63,0,3.0,0.0,5,0,0,0,0.0,0
0.688136897,29,0,0.305515759,5583.0,8,0,2,0,1.0,0
0.00339983,25,0,0.634591961,820.0,9,0,0,0,0.0,0
0.07601248599999999,62,0,168.0,0.0,5,0,0,0,0.0,0
0.269994255,52,0,0.264863886,16566.0,14,0,4,0,0.0,0
0.141559527,42,0,0.275835545,26000.0,13,0,2,0,1.0,0
0.116776759,46,0,0.213675214,12518.0,15,0,1,0,4.0,0
0.9999999,30,0,0.0,1300.0,1,0,0,0,0.0,0
0.07573677,55,0,0.399542944,5250.0,5,0,1,0,2.0,0
0.464642494,50,0,4171.0,0.0,13,0,2,0,0.0,0
0.039079218,61,0,1857.0,0.0,5,0,1,0,0.0,0
0.0013332270000000002,65,0,1.0,0.0,3,0,0,0,3.0,0
0.096408261,66,0,5212.0,0.0,14,0,2,0,0.0,0
0.6644402939999999,54,0,0.87285086,2500.0,9,0,1,0,0.0,0
0.290593323,36,0,0.185008386,7750.0,8,0,1,0,0.0,0
0.001996008,24,0,0.031968032,1000.0,3,2,0,0,0.0,0
0.533291945,60,1,1.690344646,3800.0,17,0,2,0,0.0,1
0.044760839,50,0,0.297976103,4100.0,5,0,1,0,0.0,0
0.743834997,49,0,0.446722635,6193.0,9,0,1,0,2.0,0
0.340833227,55,0,3020.0,0.0,11,0,3,0,0.0,0
0.300569947,37,0,1.040480635,8571.0,15,0,3,0,0.0,0
0.067834831,56,0,1470.0,0.0,4,0,1,0,0.0,0
0.895296545,48,2,0.548441292,5356.0,8,1,2,0,4.0,0
0.00489018,75,0,7.0,0.0,5,0,0,0,0.0,0
0.931369236,40,0,0.262789535,6000.0,14,0,0,0,3.0,0
0.9999999,38,0,0.146034099,4046.0,1,0,0,0,2.0,0
0.314453055,52,0,0.413644383,5100.0,14,0,1,0,2.0,0
0.06811832599999999,36,0,2.638361638,1000.0,7,0,1,0,0.0,0
0.246939637,29,0,0.635252731,5400.0,15,0,2,0,0.0,0
0.937070148,53,0,0.539619031,11496.0,17,0,2,0,3.0,0
0.086091875,52,0,0.28951642,11083.0,13,0,2,0,1.0,0
0.29680042100000004,56,1,0.264602441,14500.0,10,0,2,1,3.0,0
0.174186625,33,0,0.345226615,10369.0,5,0,1,0,1.0,0
0.458445364,47,0,0.153030059,6220.0,7,0,0,0,1.0,0
0.0,36,0,0.297351182,3510.0,7,0,1,0,2.0,0
0.599902,42,0,3455.0,0.0,13,0,2,0,0.0,0
0.30698663800000003,67,0,0.38263478,12000.0,12,0,2,0,0.0,0
0.116493656,24,1,0.093541715,4350.0,4,0,0,0,2.0,0
0.042318878,45,0,0.171170178,9066.0,20,0,1,0,3.0,0
0.320855971,58,0,0.228401192,12083.0,4,0,1,0,1.0,0
0.056682475,28,0,255.0,0.0,3,0,0,0,0.0,0
0.023162281,52,0,905.0,0.0,6,0,1,0,0.0,0
0.297772162,65,0,0.696185515,5950.0,18,0,5,0,0.0,0
0.4966306720000001,38,0,0.34322820000000004,3233.0,8,0,1,0,2.0,0
0.9999999,40,0,0.0,0.0,0,0,0,0,0.0,0
0.219707057,37,1,0.514526503,9017.0,7,0,2,0,1.0,0
0.103938165,87,0,1194.0,0.0,7,0,1,0,0.0,0
0.092883184,55,0,2310.0,0.0,15,0,2,0,0.0,0
0.067659149,55,0,0.235968538,7500.0,6,0,1,0,0.0,0
0.097617188,65,0,0.237596419,10500.0,6,0,2,0,1.0,0
0.486473771,51,2,0.328013209,5450.0,12,0,1,0,4.0,0
0.246284021,34,0,0.564692675,7125.0,8,0,2,0,2.0,0
1.037981009,51,0,0.005364364,12116.0,1,1,0,1,2.0,0
0.0,41,0,0.108273182,1800.0,1,0,0,0,0.0,0
0.003399915,88,0,0.000963623,4150.0,3,0,0,0,0.0,0
0.0,75,0,0.0,0.0,1,0,0,0,0.0,0
0.947744316,44,0,0.383846794,1200.0,5,0,0,0,3.0,0
0.197995112,51,0,0.782789507,3125.0,10,0,1,0,1.0,0
0.754439125,40,2,0.191532573,6400.0,10,4,0,1,1.0,1
0.575684863,64,0,0.8468930170000001,1560.0,5,0,1,0,1.0,0
0.35689979200000005,63,0,0.325417766,15917.0,20,0,2,0,1.0,0
0.138748691,28,0,0.117606124,2873.0,3,0,0,0,0.0,0
0.129378776,61,0,751.0,0.0,4,0,0,0,0.0,0
0.430569431,25,0,0.026512576,1470.0,1,0,0,0,0.0,0
0.260265229,47,0,0.202159568,5000.0,10,1,0,0,0.0,0
0.04645452,28,0,0.013496626,4000.0,3,0,0,0,0.0,0
0.010510489,69,0,0.068417957,5100.0,6,0,1,0,0.0,0
0.711948783,67,0,0.264111669,16333.0,9,0,5,0,1.0,0
0.012456726,64,0,0.322117893,3833.0,13,0,1,0,0.0,0
0.007984032,50,1,0.488446411,4067.0,10,2,1,4,1.0,1
0.112120879,42,0,0.230728985,5733.0,8,0,1,0,0.0,0
0.136183867,66,0,0.017141009,3091.0,4,0,0,0,0.0,0
0.575098226,64,0,0.647794026,8000.0,11,0,2,0,0.0,0
0.705254866,75,0,0.552101788,6208.0,10,0,1,0,1.0,1
0.9999999,25,0,0.042377869000000006,3397.0,1,0,0,0,2.0,0
0.003554003,30,0,0.683005482,3100.0,7,0,0,0,0.0,0
0.555061797,56,0,0.689636061,5412.0,9,0,2,0,0.0,0
0.356053869,64,0,0.346932387,9583.0,10,0,1,0,1.0,0
0.113098545,50,0,0.223482802,11105.0,5,0,3,0,2.0,0
0.0,70,0,0.252527295,4945.0,9,0,1,0,0.0,0
0.426039536,24,0,0.051477914000000013,3010.0,9,0,0,0,0.0,0
0.0,44,1,503.0,1.0,4,0,1,0,2.0,0
0.033968173,32,1,0.843174008,3200.0,8,0,1,0,0.0,0
0.0,77,0,0.19700333,1801.0,7,0,0,0,0.0,0
0.391878104,61,0,1456.0,0.0,10,0,1,0,0.0,0
0.093854461,49,0,0.283341024,6500.0,6,0,1,0,0.0,0
0.759690929,39,0,760.0,0.0,5,0,0,0,0.0,0
0.074330748,57,0,0.121715076,5060.0,9,0,0,0,0.0,0
0.094813059,72,0,0.232323232,9800.0,5,0,1,0,1.0,0
0.182182681,50,0,0.268147294,10400.0,11,1,1,0,1.0,0
0.029717551,61,0,1426.0,0.0,8,0,1,0,0.0,0
0.0,35,0,0.343172546,4166.0,4,0,1,0,0.0,0
0.0,69,0,0.166464891,1651.0,3,0,0,0,0.0,0
0.9999999,56,0,395.0,0.0,1,0,0,0,0.0,0
0.0,23,0,194.0,0.0,5,0,0,0,0.0,0
0.145369205,29,0,0.111152601,8033.0,5,0,0,0,2.0,0
0.859771218,29,0,0.286812764,2600.0,4,0,0,0,2.0,0
0.109103029,28,2,0.08759819099999999,4200.0,7,0,0,1,0.0,1
0.015079147,78,0,0.253220697,4734.0,8,0,0,0,0.0,0
0.247148769,65,0,0.359934138,9109.0,25,0,2,0,1.0,0
0.135039316,41,1,0.184278193,8166.0,6,0,1,0,1.0,0
0.5591679589999999,50,0,0.119729342,30000.0,6,0,1,0,2.0,0
0.013364531,68,0,0.397808219,3649.0,18,0,1,0,0.0,0
0.009237132,71,0,16.0,0.0,5,0,0,0,0.0,0
0.405018593,35,1,0.4684885170000001,11233.0,11,0,2,0,3.0,0
0.058271403,76,0,0.374304267,4311.0,7,0,1,0,0.0,0
0.281709551,43,0,0.276062417,6023.0,8,0,0,0,3.0,0
0.0,54,0,0.0,5172.0,1,0,0,0,0.0,0
0.741410344,61,0,0.578760275,4500.0,9,0,2,0,0.0,0
0.970514711,51,3,0.164798546,3300.0,7,1,0,0,0.0,1
0.010154589,60,0,0.129119291,10377.0,5,0,1,0,0.0,0
0.9999999,36,0,2203.0,0.0,4,0,2,0,0.0,0
0.021079984,63,0,0.4335833120000001,11600.0,8,0,2,0,0.0,0
0.287134796,42,0,0.6335164839999999,7279.0,12,0,2,0,0.0,0
0.189311093,61,0,0.374071488,15750.0,11,0,2,0,0.0,0
0.093158263,63,0,0.361755802,3963.0,4,0,1,0,0.0,0
0.046263582,35,1,518.0,0.0,8,0,0,0,0.0,0
0.290727279,46,0,0.77956596,4100.0,11,0,2,0,2.0,0
0.9999999,38,0,373.0,0.0,2,0,0,0,0.0,0
0.188846225,38,1,0.392735097,7900.0,11,0,1,0,2.0,0
0.018619215,73,0,0.042461538,3249.0,22,0,0,0,0.0,0
0.062645785,56,0,8.0,0.0,5,0,0,0,0.0,0
0.9999999,24,0,0.009993338,1500.0,1,0,0,0,0.0,0
0.574691905,40,2,0.304406649,10347.0,13,0,2,1,2.0,0
0.009184845,63,0,0.13640529999999998,12000.0,7,0,1,0,1.0,0
0.14240140699999998,64,0,2.086637787,3000.0,13,0,3,0,0.0,0
0.059138195,54,0,0.283428876,7500.0,11,0,1,0,3.0,0
0.316222178,70,0,0.916583345,7000.0,16,0,3,0,0.0,0
0.427311661,69,1,0.058660176,29167.0,22,0,2,0,0.0,0
1.011046918,38,0,0.25881104,4709.0,6,0,0,0,1.0,0
0.211393303,47,0,1142.0,0.0,8,0,1,0,0.0,0
0.009274921,81,0,0.008279125,1690.0,9,0,0,0,0.0,0
0.569095749,31,0,1.366492147,2100.0,7,0,1,0,0.0,0
0.21198522,71,0,0.3609684520000001,8177.0,11,0,2,0,0.0,0
0.701602217,33,0,0.941176471,1699.0,8,0,1,0,3.0,0
0.0,52,0,0.0,4500.0,3,0,0,0,0.0,0
