util_linhas_inseguras_limitada,vezes_passou_de_30_59_dias,razao_debito_limitada,numero_linhas_crdto_aberto,numero_vezes_passou_90_dias,numero_emprestimos_imobiliarios,numero_de_vezes_que_passou_60_89_dias,faixa_etaria,grupo_dependentes,grupo_salarial,inadimplente
0.0,0,0.569450549,8,0,1,0,8,3,3,0
0.025955393,0,0.003743669,1,0,0,0,10,1,3,0
0.189155107,0,0.521369658,9,0,1,0,7,2,2,0
0.127867894,0,2.0,7,0,1,0,9,0,0,0
0.160418657,3,0.392627663,16,0,1,0,7,1,3,0
0.5310493789999999,0,0.150986274,4,0,1,0,6,0,3,0
0.147334739,0,0.031626085,8,0,0,0,9,1,2,1
0.458394178,0,0.604521391,14,0,1,0,10,0,3,0
0.033680686,0,0.08463395,14,0,1,0,8,0,3,0
0.9999999,0,0.118478424,1,0,1,0,9,2,3,0
0.015324042,0,2.0,5,0,3,0,6,0,0,0
0.630915818,0,0.446165013,8,0,0,0,4,2,2,0
0.47317714,0,0.278370307,8,0,0,0,8,2,3,0
0.013375668,0,0.002606106,7,0,0,0,10,0,3,0
0.353273185,0,0.352156937,21,0,2,0,10,0,3,0
0.8926741029999999,1,0.372704022,8,0,0,4,6,3,2,1
0.426030179,1,0.276626576,12,0,1,0,6,2,3,0
0.9999999,3,1.535027898,1,0,1,1,6,3,1,0
0.097135832,0,0.348482009,15,0,2,0,8,3,3,0
0.195234435,0,0.002499107,2,0,0,0,2,0,2,1
0.078289235,0,0.024411135,8,0,0,0,7,0,2,0
0.021101698,0,2.0,8,0,1,0,8,0,0,0
1.002249438,0,0.254698121,4,0,0,0,6,3,2,0
0.039517308,0,2.0,15,0,1,0,7,2,0,0
0.287930723,0,1.7049180330000002,9,0,1,0,6,0,2,0
0.51188235,1,1.406332454,6,0,1,0,7,1,2,0
0.127493625,0,0.09438021,6,0,2,0,10,1,4,0
0.7137379859999999,1,2.0,12,0,1,0,8,3,1,0
0.33433112,0,0.28031267,10,0,0,0,6,3,3,0
0.032097692000000004,0,0.23854468,12,0,2,0,9,0,3,0
0.01621826,0,0.26267951300000003,11,0,1,0,8,2,3,0
0.07559748,0,0.358446902,8,0,3,0,10,0,4,0
0.080661289,0,0.157077393,14,0,1,0,8,2,4,0
0.036515814,0,2.0,5,0,0,0,10,0,0,0
0.723600948,0,0.37804878,13,0,0,0,10,0,3,0
0.000574063,0,2.0,9,0,1,0,10,0,0,0
0.910299003,0,2.0,1,1,0,0,8,0,0,0
0.075615973,0,0.577896138,3,0,0,0,10,0,1,0
0.018495857,0,2.0,5,0,0,0,10,1,0,0
0.0,0,0.0,2,0,0,0,10,0,2,0
0.031100548,0,2.0,2,0,0,0,10,0,0,0
0.035123446,0,0.162064282,17,0,2,0,9,1,3,0
0.285316041,0,0.067853705,6,0,0,0,10,0,1,0
0.9999999,0,0.0,0,2,0,0,8,1,2,0
0.01997976,0,0.000353999,15,0,0,0,10,0,5,0
0.9999999,1,2.0,5,3,1,0,7,1,3,0
0.066838214,0,2.0,7,0,1,0,8,0,0,0
0.077809934,0,0.237305235,7,0,1,0,7,1,3,0
0.105212225,0,2.0,5,0,1,0,9,0,0,0
0.098163395,1,0.326612903,10,0,1,0,8,0,3,0
0.000464736,0,2.0,7,0,1,0,10,0,0,0
0.464225816,0,0.33971864700000004,9,0,1,0,4,0,2,0
0.790066829,0,0.263157895,9,0,0,0,8,2,3,0
0.123752495,0,0.001996008,3,0,0,0,2,0,1,0
0.022999425,0,0.002646799,3,0,0,0,8,0,3,0
0.029692431,2,0.287187752,19,0,1,0,9,0,3,0
0.800817585,0,0.039450216,31,0,2,0,8,1,5,0
0.585009834,1,0.89,10,3,2,6,10,0,3,0
0.114428963,0,0.038687561,2,0,0,0,10,1,2,0
0.28860038600000004,0,2.0,4,0,1,0,10,0,0,0
0.025394029,1,0.618994724,15,0,2,0,8,1,2,0
0.449907509,1,0.892540428,12,0,1,0,7,2,2,0
0.042638054,0,0.570276216,13,0,2,0,10,0,2,0
0.0,0,0.011831361,8,0,0,0,10,0,3,0
0.021994789,0,2.0,9,0,1,0,10,0,0,0
0.317667872,0,0.430220713,5,0,1,0,5,2,2,0
0.084892812,0,2.0,3,0,0,0,7,0,0,0
1.051089406,0,0.035990403,3,0,0,0,3,0,2,0
1.3534146969999998,0,2.0,9,5,0,3,8,0,0,1
1.3554817280000002,1,0.012108981,1,1,0,0,3,2,1,1
0.881665258,0,0.376275208,12,0,1,0,10,0,2,0
0.09603545,0,0.374656336,8,0,1,0,4,0,2,0
0.051508046,0,0.1485701,5,0,1,0,10,1,2,0
0.852857357,0,2.0,6,0,1,0,6,3,0,0
0.9999999,0,2.0,2,0,1,0,7,0,0,0
0.022005626,0,0.075822368,18,0,0,0,10,0,3,0
0.121832427,0,0.018999519,5,0,0,0,10,1,3,0
0.7758255070000001,1,2.0,9,0,1,3,10,1,0,0
0.9999999,0,0.0,0,1,0,0,8,0,0,1
0.017666027,0,0.445234708,18,0,0,0,10,0,1,0
0.0,0,0.301369863,5,0,1,0,6,2,3,0
0.4496348220000001,0,0.187165461,6,0,2,0,9,3,4,0
0.31868248,0,2.0,5,0,2,0,10,2,0,0
0.071856287,0,0.000428449,1,0,0,0,10,0,2,0
0.537629205,0,0.696509582,26,0,2,0,8,3,3,1
0.425674198,0,0.531493701,13,0,2,0,9,0,3,0
0.00960577,0,0.418516297,6,0,1,1,6,2,3,0
0.083580581,0,0.127218195,4,0,0,0,7,1,2,0
0.003649818,0,2.0,8,0,2,0,10,0,0,0
0.830092336,0,0.453494035,17,0,1,0,9,4,3,0
0.153445522,0,0.518810321,13,0,3,0,7,1,3,0
0.145291808,0,0.251256682,6,0,1,0,10,0,4,0
0.022392265,0,0.19787193100000006,16,0,3,0,10,0,4,0
0.275272473,0,0.895552224,10,0,2,0,10,0,1,0
0.566866267,0,0.052995923,4,0,0,0,8,2,4,0
0.990904688,0,0.451269576,12,0,1,0,9,2,3,0
0.019510804,0,0.292487861,11,0,1,0,10,0,2,0
1.38538206,1,2.0,1,0,0,0,2,0,0,1
0.039414731,0,1.470588235,4,0,1,0,10,0,1,0
0.016826633,0,0.165845649,11,0,1,0,9,1,3,0
0.029877646,0,0.386485089,11,0,2,0,10,0,3,0
0.148121914,0,0.282024578,7,0,1,0,7,0,3,0
0.355114359,0,0.28079132100000004,8,0,1,0,10,0,3,0
0.154161081,0,0.48802604,5,0,2,0,6,1,2,0
0.013209845,0,0.10804055,5,0,0,0,7,3,3,0
0.762538774,0,0.599581856,14,0,2,0,7,2,3,0
0.08688097300000001,0,0.124384641,8,0,0,0,3,0,2,0
0.059416021,0,2.0,2,0,0,0,10,0,0,0
0.0,0,2.0,5,0,1,0,6,2,0,0
0.049615908,0,0.221153846,6,0,3,0,8,1,4,0
0.009999571,0,0.205680705,5,0,1,0,10,0,3,0
1.078986836,5,0.574371746,11,0,1,3,8,0,3,1
0.581151349,0,0.377384615,13,0,2,0,7,3,4,0
0.8250469979999999,0,0.27549607800000003,3,0,1,0,7,2,3,0
0.9999999,0,0.17193122800000002,2,0,0,0,3,1,2,0
0.386900375,0,2.0,10,0,1,0,10,0,0,0
0.023094894,0,0.232681472,11,0,3,0,10,0,4,0
0.067873651,0,0.124405213,6,0,1,0,9,2,4,0
0.185009843,0,2.0,4,0,0,0,10,0,0,0
0.309911024,0,2.0,3,0,1,0,7,0,0,0
0.023278465,0,0.239520093,7,0,2,0,7,3,3,0
0.99340132,0,0.724365005,7,0,1,0,7,3,1,0
0.177744538,0,2.0,17,0,1,0,10,0,0,0
0.0,0,0.0,2,0,0,0,10,0,0,0
0.31996958600000003,0,0.087560514,4,0,0,0,3,1,3,0
0.010325862,0,0.098016719,4,0,0,0,9,0,3,0
0.49735752,0,0.091238839,3,0,0,0,6,0,2,0
0.625084785,0,0.8139984090000001,28,0,2,0,10,0,3,0
0.61479815,0,0.415336134,6,0,1,0,4,3,3,0
0.043696227,0,2.0,11,0,2,0,10,0,0,0
0.9999999,0,0.450066578,9,0,2,0,8,3,4,0
0.001237593,0,2.0,12,0,2,0,8,3,0,0
0.137174729,0,0.182508999,8,0,1,0,8,3,3,0
0.16386430300000002,0,1.276107998,9,0,1,0,7,1,1,0
0.061846908,0,2.0,3,0,1,0,10,0,0,0
0.033482676,0,0.23028981,9,0,1,0,10,0,3,0
0.954157373,0,0.377257011,6,0,1,0,7,0,3,0
0.982252218,2,0.67844052,3,1,1,1,10,0,2,1
0.074192581,0,0.8912233140000001,5,0,1,0,4,0,2,1
0.17779511399999998,1,2.0,7,0,1,0,4,0,0,0
0.9999999,0,0.0,0,1,0,0,3,1,2,1
0.281975327,0,1.03141953,15,1,2,0,10,0,3,0
0.8684429640000001,0,0.17195701100000002,4,0,0,0,10,0,2,1
0.9999999,1,2.0,1,1,1,0,10,0,0,1
0.0027271490000000003,0,0.519337017,7,0,1,0,6,1,2,0
0.008951371999999999,2,0.32555692,9,0,1,0,7,2,3,0
0.03089691,0,0.241387337,4,0,2,0,7,0,3,0
0.332846253,0,0.7566898390000001,23,0,3,0,5,1,3,1
0.4125900770000001,1,0.17329004,7,1,1,0,10,0,4,0
0.449045551,0,0.151881351,5,0,0,0,3,0,2,0
0.582402933,0,2.0,5,0,1,0,10,0,0,0
0.066650341,0,0.240867893,10,0,0,0,10,0,2,0
0.9999999,0,0.505496829,7,0,2,0,6,2,3,0
0.9999999,0,0.0,0,0,0,0,3,0,0,0
0.098500397,0,0.270419162,16,0,2,0,9,0,3,0
0.0,0,0.0,5,0,0,0,10,0,0,0
0.077958915,0,0.053530225999999986,19,0,0,0,9,0,3,0
0.749712345,2,2.0,17,0,2,1,8,0,0,0
0.071118657,0,0.063929708,3,1,1,0,10,2,3,0
0.0,0,0.164458885,9,0,0,0,10,1,2,0
0.240644775,0,0.328473945,9,0,1,0,7,1,2,0
0.0,0,0.0,1,0,0,0,6,0,4,0
0.010229982,0,0.000418702,3,0,0,0,10,0,3,0
0.023899203,0,1.357587676,10,0,3,0,10,0,2,0
0.00800189,0,2.0,19,0,0,0,6,0,0,0
0.256364895,0,2.0,5,0,1,0,6,0,0,0
0.540586164,0,0.61246142,13,0,2,0,8,3,3,0
0.114888628,0,0.260199005,7,0,0,0,5,1,1,0
0.299637786,0,0.332066793,8,0,2,0,10,0,3,0
0.003813965,0,2.0,11,0,1,0,5,0,1,0
0.513588587,0,2.0,8,0,3,0,7,0,0,0
0.170351855,1,0.010395842,3,0,0,0,3,0,2,0
1.044439507,2,0.264092398,5,0,0,0,7,3,3,1
0.977767408,0,0.453858688,3,0,1,0,4,2,3,0
0.14567708599999998,0,0.424715057,8,0,1,0,9,0,3,0
0.9999999,2,0.762909495,5,0,1,0,10,0,1,0
0.123854242,0,2.0,15,0,3,0,10,0,0,0
0.365751682,0,0.009837678,3,0,0,0,3,0,3,0
0.748829599,1,2.0,8,0,0,0,7,0,0,0
0.010186243,0,0.022504141,7,0,0,0,7,2,5,0
0.059242595,0,0.239040529,3,0,0,0,4,0,1,0
0.076100405,0,0.457631649,9,0,1,0,10,1,2,0
0.286571393,0,1.309358512,8,0,3,0,7,0,2,0
0.0,0,0.07751379900000001,7,0,0,0,10,0,2,0
0.204987188,0,2.0,4,0,1,0,8,1,0,0
0.038211556,0,2.0,4,0,1,0,10,0,0,0
0.106960466,0,0.021105051,3,0,0,0,10,3,2,0
0.134285911,0,2.0,11,0,4,0,10,0,0,0
0.035284421,0,0.123554632,14,0,1,0,10,0,3,0
0.028459854,0,2.0,8,0,1,0,5,0,0,0
0.002730924,0,0.0,4,0,0,0,10,0,0,0
0.0,0,2.0,5,0,1,0,8,1,0,0
0.759312724,0,2.0,11,0,2,0,9,1,0,0
0.082958707,0,0.057662737,8,0,0,0,10,0,3,0
0.521747825,0,0.290536642,5,0,0,0,5,2,2,0
1.140465004,5,0.042715534000000006,7,0,0,0,8,1,4,1
0.000390225,0,0.0,5,0,0,0,10,0,1,0
0.17912875,0,0.204626914,4,0,0,0,9,1,2,0
0.618166526,0,0.109589041,5,0,0,0,7,1,2,0
0.6824170829999999,2,0.212115347,2,3,0,1,6,1,3,1
0.007385129,0,2.0,6,0,0,0,10,0,0,0
0.16456495699999998,0,0.216903968,7,0,0,0,10,0,2,0
0.010278265,0,1.014386735,13,0,4,0,8,3,2,0
0.18974407,0,0.208368843,7,0,1,0,7,3,4,0
0.038570051,0,2.0,10,0,0,0,10,0,0,0
0.044727861,1,0.389082058,6,0,1,0,5,1,2,0
0.9999999,2,0.434666667,2,1,0,0,6,1,1,1
0.245727556,0,0.220926358,8,0,0,0,10,1,2,1
0.0,1,2.0,6,0,1,0,6,0,0,0
0.441155464,0,0.323535293,9,0,2,0,4,0,3,0
0.035898898,0,0.061802834,6,0,0,0,4,2,3,0
0.234706118,0,0.181795196,6,0,2,0,9,0,2,0
0.042378934000000014,0,0.311832807,4,0,1,0,5,0,3,0
0.624375624,0,0.119337707,3,0,0,0,2,0,2,0
0.393663633,0,0.306928138,9,0,4,0,6,0,3,0
0.411947946,0,0.429809141,13,0,1,0,8,0,3,0
0.033816645,0,0.25127201600000004,3,0,0,0,6,0,2,0
0.442064914,1,0.28167958,8,0,1,0,8,0,2,0
0.010136847,0,0.215386752,5,0,1,0,10,0,3,0
0.9999999,0,0.067142008,4,0,0,0,10,0,3,0
0.965194539,0,0.5673227120000001,10,0,1,1,7,1,2,0
0.448302068,0,0.412184674,2,0,0,0,10,0,1,0
0.034055506,1,0.01076509,9,0,0,0,10,0,2,0
0.105637887,0,0.20971645100000005,8,0,1,0,8,0,4,0
0.027999456,0,2.0,2,0,0,0,10,0,0,0
0.238283415,0,0.285225628,8,0,1,0,10,1,3,0
0.8296340729999999,1,0.082705235,3,1,0,0,6,0,3,0
0.000557359,1,0.367329084,12,0,1,0,7,2,3,0
0.945746599,0,0.191961608,5,0,0,0,10,0,3,0
0.075897916,0,2.0,3,0,0,0,10,0,0,0
0.7515153379999999,0,2.0,4,0,0,0,6,0,0,0
0.607471402,1,2.0,7,0,0,0,3,4,0,0
0.8593475970000001,0,0.566358025,15,1,1,1,9,0,1,0
0.7831729409999999,2,0.859757012,12,0,2,0,8,0,3,0
0.158221705,1,2.0,7,2,2,0,7,0,0,0
0.027059605,0,0.28241865,11,0,2,0,10,1,2,0
0.024271957,0,0.00552191,3,0,0,0,10,0,3,0
0.715901948,1,0.518428184,12,0,1,0,9,0,2,0
1.013062409,0,0.900271985,5,0,1,0,4,3,2,0
0.0,0,0.0,3,0,0,0,10,0,2,0
0.275172483,0,0.723865056,5,0,1,0,7,2,2,0
0.176144318,0,0.024933021,6,0,2,0,7,3,5,0
0.0266703,0,0.316240537,12,0,3,0,9,0,3,0
0.099630325,0,0.465232541,6,0,2,0,7,1,3,0
0.01948668,0,2.0,3,0,0,0,9,0,0,0
0.214105869,0,2.0,14,0,2,0,10,0,0,0
0.9999999,0,0.012584138,0,2,0,0,7,1,2,0
0.0,0,2.0,5,0,0,0,10,0,0,0
0.389046624,0,2.0,11,0,1,1,8,0,0,0
0.082576988,0,0.316370809,11,0,0,0,10,0,2,0
0.346556029,0,0.77491474,16,0,2,0,8,2,3,0
0.004092833,0,0.30748714,8,0,2,0,10,0,3,0
0.194823305,0,0.160858697,11,0,0,0,6,2,3,0
0.167131305,0,0.7154970429999999,21,0,2,0,7,2,3,0
0.557768924,1,0.888194878,7,0,0,1,4,3,1,0
0.654650704,0,0.481544577,11,0,2,0,4,1,3,0
0.468638284,1,0.607257829,8,0,1,0,9,0,3,0
0.142398,0,0.264079508,6,0,1,0,9,0,2,0
0.036937893,0,1.112203217,14,0,4,0,10,0,3,0
0.304483674,0,2.0,5,0,2,0,6,2,0,0
0.004147840999999999,0,2.0,6,0,3,0,9,1,0,0
0.042570212,0,0.248706087,8,0,3,0,8,1,4,0
0.222120225,1,2.0,18,0,2,0,9,2,0,0
0.9999999,0,0.180722892,2,1,0,0,10,0,2,0
0.0,0,2.0,2,2,0,0,7,0,0,1
0.78483716,2,0.4838573000000001,12,0,3,0,10,1,4,0
0.014189758,0,0.186953262,17,0,1,0,10,0,2,0
0.653965581,0,0.309376567,18,0,1,0,9,0,3,0
0.33891714,0,0.554913295,7,0,2,0,10,0,2,0
0.499651244,0,0.12534948699999998,6,0,0,0,4,0,2,0
0.151113955,0,0.5266946610000001,6,0,1,0,8,0,3,0
0.506545212,0,0.266630197,15,0,2,0,10,0,4,0
0.970469673,0,0.215626562,10,0,3,0,5,2,4,1
0.026541764,0,0.092711948,5,0,0,0,10,0,2,0
0.086849705,0,2.0,4,0,0,0,3,0,0,0
0.355653553,0,0.417534027,10,0,1,0,10,1,3,0
0.586124238,0,0.304364545,17,0,0,0,6,0,3,0
0.384331876,0,2.0,4,0,1,0,9,0,0,0
0.024705277,0,2.0,3,0,1,0,9,0,0,0
0.125414882,0,0.354852145,8,0,1,0,9,1,2,0
0.0003646530000000001,0,0.0,14,0,0,0,10,0,2,0
0.405247555,0,0.377339656,8,0,2,0,8,1,2,0
0.011533979,0,2.0,28,0,1,0,10,0,0,0
0.9999999,0,0.319625867,7,0,1,0,5,0,3,0
0.004197144,0,2.0,12,0,1,0,10,0,0,0
0.005865481999999999,0,2.0,10,0,4,0,10,2,0,0
0.016619686,0,0.316504031,17,0,2,0,9,0,2,0
0.737608913,0,0.197540658,11,0,0,0,3,0,3,0
0.002034966,2,0.337132573,13,0,2,1,8,1,3,0
0.000832313,0,2.0,6,0,1,0,10,1,0,0
0.014639805,0,0.147106612,12,0,2,0,10,2,4,0
0.283148894,0,2.0,11,0,2,0,6,0,0,0
0.001085683,0,0.088570836,4,0,0,0,10,0,3,0
0.06849513,5,0.140220456,12,0,0,1,4,0,2,0
0.606323945,0,0.212121212,7,0,0,0,9,2,2,0
0.38164714,0,0.6687655929999999,24,0,3,0,10,0,3,0
0.111444414,0,0.284956825,4,0,1,0,5,1,3,0
0.273460978,0,0.34073369299999995,14,0,1,0,7,3,3,0
0.17431179600000002,0,0.580455939,13,0,1,0,10,0,3,0
0.199057586,0,0.17750218,9,0,1,0,7,2,3,0
0.034989082000000005,0,0.060521932,12,0,0,0,10,0,1,0
0.385148866,0,2.0,8,0,3,0,6,1,0,0
0.9999999,0,2.0,6,0,2,0,7,2,1,0
0.271624279,0,0.444925846,8,0,1,0,8,0,3,0
0.045210191,0,0.554259529,14,0,2,0,5,2,3,0
0.9999999,0,0.09393832,1,0,0,0,10,0,2,0
0.958200818,0,0.307835387,9,0,1,1,10,1,2,0
0.627696371,0,0.432387772,10,0,1,0,5,0,2,0
0.420680308,0,0.250274973,7,0,1,0,6,3,3,0
0.207115498,0,0.502406516,9,0,1,0,9,0,2,0
0.9999999,0,0.0,0,0,0,0,4,0,1,0
0.182448643,0,0.29978692,13,0,1,0,7,0,3,0
0.038417009,0,0.087304232,3,0,0,0,5,1,2,0
0.552322384,0,0.070730976,5,0,1,0,10,0,5,0
0.0,0,0.253968254,18,0,2,0,7,2,3,0
0.013337572,0,2.0,11,0,1,0,10,0,0,0
0.7155196429999999,0,1.180532771,21,0,7,0,6,2,4,1
0.17058053399999998,0,0.271376881,11,0,1,0,10,0,3,0
0.052424827,0,0.503259452,4,0,2,0,10,0,2,0
0.434926214,0,0.258503401,5,0,1,0,8,2,3,0
0.275547534,0,0.434612651,14,0,1,0,4,0,3,0
0.553449836,0,0.242292951,6,0,0,0,6,3,3,1
0.153717975,0,0.56264412,4,0,0,0,5,0,1,0
0.402125326,0,0.428296615,22,0,4,1,10,0,4,0
0.000208586,0,0.165074428,9,0,1,0,10,0,3,0
0.01418299,0,0.371841155,12,0,1,0,7,3,2,0
0.0,0,0.0,1,0,0,0,10,0,3,0
0.8681391940000001,1,2.0,9,0,2,0,8,3,0,0
0.119390494,0,0.115779346,11,0,1,0,10,0,2,0
0.00119976,0,0.689265537,5,0,1,0,10,1,2,0
0.008132791,1,0.111377724,3,0,0,0,9,0,3,0
0.0,0,0.50769846,18,0,1,0,10,0,3,0
0.54347976,0,0.183376178,11,0,0,0,9,0,2,0
0.018949053,0,0.002499583,3,0,0,0,10,0,3,0
0.018890235,0,0.210863131,16,0,1,0,7,2,4,0
0.04355194,0,0.18696779,3,0,0,0,5,3,2,0
0.011538314,0,0.356866538,20,0,2,0,8,0,3,0
0.06699797,0,2.0,4,0,0,0,10,0,0,0
0.182317119,0,0.7574523240000001,9,0,1,0,5,0,3,0
0.254238989,0,0.494050452,6,0,0,0,7,0,1,0
0.234352193,1,0.8415628359999999,13,0,2,0,9,0,3,0
0.295353758,0,0.15877683,10,0,0,0,10,0,2,0
0.922971554,0,0.401738228,10,0,1,0,8,0,3,0
0.8782435129999999,0,2.0,1,0,0,0,2,0,0,0
0.014373007,1,0.121575157,17,0,5,0,10,3,5,0
0.02359882,0,0.001999714,1,0,0,0,8,3,3,0
0.090323729,1,0.519616145,11,0,1,0,10,1,2,0
0.03740107,0,2.0,12,0,1,0,10,0,0,0
0.9999999,1,0.191065165,6,1,2,0,7,0,3,1
0.045685279,1,0.235824899,8,0,2,0,7,0,3,0
0.029271226,0,2.0,5,0,0,0,10,0,0,0
0.13942872,0,0.025656566,4,0,0,0,6,1,3,0
0.376496729,0,0.016372796000000002,2,0,0,0,7,0,3,0
0.012681471,0,0.0031634840000000003,11,0,0,0,10,0,3,0
0.035730951000000004,1,0.048607906,3,0,0,0,6,0,3,0
0.9999999,0,2.0,3,0,0,0,3,1,0,0
0.556425697,3,0.14956256099999998,8,1,0,1,5,3,3,0
0.518070364,0,0.34732435799999994,8,0,2,0,5,3,3,0
0.655690679,0,0.07482679,4,0,0,0,7,3,3,0
0.017398105,0,0.063131313,14,0,2,0,10,0,3,0
0.17983308,0,0.325396825,8,0,1,0,10,0,2,1
0.033898305,0,0.046718778,10,0,0,0,10,0,3,0
0.011925043,0,0.0014809329999999998,5,0,0,0,10,0,2,0
0.044306154,0,1.85313569,12,0,3,0,4,2,2,0
0.139715754,0,2.0,6,0,1,0,7,0,1,0
0.9999999,0,2.0,1,2,1,0,8,0,0,0
0.181636727,1,0.118587608,3,1,0,0,4,0,1,0
0.236614086,0,0.015492254,2,0,0,0,3,0,1,0
1.00719856,2,0.561929596,7,0,0,0,7,0,2,0
0.53692135,0,0.531699924,25,0,1,0,9,0,3,0
1.126961484,1,0.224846894,3,4,1,1,7,2,3,1
0.01416937,1,2.0,11,0,0,0,10,1,0,0
0.15490986,0,0.678412792,10,0,2,0,8,2,2,0
0.095962125,0,0.635910224,12,0,0,0,10,0,1,0
0.618800955,2,2.0,12,0,1,0,8,0,0,0
0.890120565,0,0.225606854,3,0,0,0,6,1,1,0
0.090863638,0,0.259712487,5,0,1,0,8,2,3,0
0.05969023900000001,0,0.035729847,9,0,0,0,10,0,3,0
0.098850506,0,0.016610188,8,0,0,0,10,1,4,0
0.560273573,1,0.340528239,16,0,2,0,7,2,4,0
0.46257535,1,0.433326499,18,0,1,0,10,0,4,0
0.281749977,0,0.25734853,8,1,0,0,10,1,3,0
0.057494251,0,0.8005152740000001,8,0,4,0,5,1,3,0
0.079961482,0,0.375524895,14,0,2,0,10,0,3,0
0.039752623,0,0.492661136,9,0,1,1,10,0,3,0
0.082805403,0,0.01779065,9,0,0,0,6,0,3,0
0.97288915,0,0.210378962,5,0,2,0,5,0,3,0
0.0,0,0.446061549,7,0,3,0,7,3,3,0
0.03365279,2,0.636272745,16,0,4,0,10,0,3,0
0.196403961,1,0.012160494,12,0,1,0,9,3,5,0
0.810693069,3,0.185409209,7,0,0,1,10,4,3,0
0.01265935,0,2.0,14,0,3,0,9,0,0,0
0.224742347,0,2.0,5,0,0,0,10,0,0,0
0.530493901,0,0.608695652,4,0,1,0,10,0,1,0
0.976804639,0,0.123243058,3,0,0,0,5,0,3,0
0.538557422,0,1.169680929,6,0,2,0,10,0,3,0
0.055802156,0,0.091171617,7,0,0,0,4,0,3,0
0.9999999,98,0.0,0,98,0,98,2,0,0,0
0.24560145100000005,1,0.365558222,9,0,2,1,9,1,3,0
0.00739319,0,2.0,11,0,3,0,10,0,0,0
0.34728591299999995,0,0.139151581,6,0,0,0,5,1,2,1
0.9999999,1,0.25296349,2,0,0,1,4,2,2,1
0.106487642,0,0.41656431,5,0,2,0,8,0,3,0
0.009139584,0,0.464216191,19,0,1,0,10,0,3,0
0.008766374,0,2.0,4,0,0,0,5,1,0,0
0.68350984,0,0.792630677,20,0,2,0,8,2,2,1
0.012926966000000002,0,2.0,9,0,1,0,10,0,0,0
0.512893896,0,0.16261018300000002,7,0,0,0,10,0,3,0
0.9999999,0,2.0,2,0,0,0,10,0,0,0
0.005487136,0,0.026338148,6,0,0,0,7,0,3,0
0.527817404,0,0.012139605,3,0,0,0,9,0,1,0
0.602390255,1,0.405094495,9,0,1,0,9,1,2,1
0.486188269,0,0.307248297,7,0,2,0,6,1,3,0
0.006666516999999999,0,2.0,7,0,0,0,9,0,0,0
0.04905742,0,0.131502423,6,0,1,0,10,0,3,0
0.19536328,0,0.306902453,6,0,1,0,9,0,1,0
0.167380151,0,0.10623103,3,0,0,0,5,2,3,0
0.204035672,0,0.12783888,10,0,0,0,4,0,3,0
0.0,0,0.132148806,6,0,0,0,10,0,1,0
0.802568526,0,0.247646118,10,0,0,0,5,0,3,0
0.049042639000000006,0,0.398354474,13,0,2,0,9,0,3,0
0.393081761,0,2.0,4,0,0,1,10,0,0,0
0.024198387,0,0.001809351,6,0,0,0,10,0,3,0
0.294980335,2,0.284825594,7,0,0,0,5,1,3,0
0.029594779,0,0.121775645,14,0,1,0,10,0,3,0
0.781379734,0,0.7412587409999999,4,0,0,0,10,0,1,0
0.830387282,0,0.471987721,8,0,1,0,9,2,3,0
0.237715579,0,0.5371231439999999,6,0,2,0,8,1,3,0
0.013777523,2,0.185469088,12,0,0,0,10,2,3,0
0.001349966,0,0.0020916520000000003,5,0,0,0,10,0,3,0
0.006214064,0,0.214078592,9,0,2,0,7,2,3,0
0.842845715,0,0.520079987,6,0,1,0,6,0,3,0
0.738596446,0,1.966292135,8,0,1,0,9,0,1,0
0.5666913570000001,2,0.7580587390000001,8,0,2,0,7,1,3,1
0.015451148,0,0.334586466,9,0,1,0,7,1,3,0
0.403048681,1,2.0,4,0,0,0,3,0,0,0
0.259650015,0,0.459702525,6,0,1,0,10,0,2,0
0.11633118,0,0.343017807,14,0,1,0,10,0,2,0
0.439105231,0,0.265455757,7,0,1,0,10,0,3,0
0.061727313,0,0.206863451,5,0,1,0,7,0,3,0
0.03009752,0,0.00339932,7,0,0,0,10,1,3,0
0.028368392000000006,0,0.014746313,5,0,0,0,7,0,2,0
0.0,0,0.173541323,4,0,1,1,5,2,3,0
0.996015936,0,2.0,1,1,0,0,10,1,0,0
1.011942715,0,1.04772475,3,0,0,0,4,0,1,0
0.5915011179999999,1,0.041494813,9,1,0,0,8,0,3,0
0.012125527,0,0.18892443,10,0,1,0,10,0,3,0
0.675891694,1,0.154889002,7,0,0,0,3,2,3,0
0.9999999,0,2.0,0,0,0,0,2,0,0,0
0.183819335,0,0.197341702,6,0,1,0,6,0,3,0
0.85276407,0,2.0,5,0,2,0,8,0,0,0
0.008653014,0,0.002018163,4,0,0,0,3,0,1,0
0.0,0,0.183089931,10,0,2,0,9,0,3,0
0.985580509,0,0.314684266,6,0,2,0,7,2,3,0
1.021996001,1,0.224345781,6,0,0,0,4,1,2,0
0.638872226,0,0.172965407,7,1,0,0,8,3,3,0
0.341398089,0,0.049175898,5,0,0,0,5,0,2,0
0.0,0,2.0,3,0,1,0,9,0,0,0
0.049317061,0,0.199056991,9,0,2,0,7,3,4,0
0.776184268,1,0.594430561,10,1,0,1,5,1,2,1
0.187895147,1,0.453773456,9,0,1,0,6,2,3,0
0.06730124900000001,0,0.08554979900000001,7,0,0,0,5,3,3,0
